traitbound__struct_field__good		ok
traitbound__variadic_arg__bad	error[trait-bound]	ok
traitbound__variadic_arg__good		ok
uaf__block_expr__bad	error[ownership]	ok
uaf__block_expr__good		ok
uaf__block_tail__bad	error[ownership]	ok
uaf__block_tail__good		ok
uaf__call_arg2__bad	error[ownership]	ok
uaf__call_arg2__good		ok
uaf__call_arg__bad	error[ownership]	ok
uaf__call_arg__good		ok
uaf__call_arg_nested__bad	error[ownership]	ok
uaf__call_arg_nested__good		ok
uaf__cond_else__bad	error[ownership]	ok
uaf__cond_else__good		ok
uaf__cond_nested__bad	error[ownership]	ok
uaf__cond_nested__good		ok
uaf__cond_then__bad	error[ownership]	ok
uaf__cond_then__good		ok
uaf__deep_block__bad	error[ownership]	ok
uaf__deep_block__good		ok
uaf__enum_payload__bad	error[ownership]	ok
uaf__enum_payload__good		ok
uaf__index_base__bad	error[ownership]	ok
uaf__index_base__good		ok
uaf__index_store__bad	error[ownership]	ok
uaf__index_store__good		ok
uaf__index_store_seq__bad	error[ownership]	ok
uaf__index_store_seq__good		ok
uaf__lambda_body__bad	error[ownership]	ok
uaf__lambda_body__good		ok
uaf__lambda_nested__bad	error[ownership]	ok
uaf__lambda_nested__good		ok
uaf__let_in_arm__bad	error[ownership]	ok
uaf__let_in_arm__good		ok
uaf__let_in_lambda__bad	error[ownership]	ok
uaf__let_in_lambda__good		ok
uaf__let_init__bad	error[ownership]	ok
uaf__let_init__good		ok
uaf__loop_body__bad	error[ownership]	ok
uaf__loop_body__good		ok
uaf__loop_seq__bad	error[ownership]	ok
uaf__loop_seq__good		ok
uaf__match_arm__bad	error[ownership]	ok
uaf__match_arm__good		ok
uaf__match_arm_nested__bad	error[ownership]	ok
uaf__match_arm_nested__good		ok
uaf__member_store__bad	error[ownership]	ok
uaf__member_store__good		ok
uaf__method_recv__bad	error[ownership]	ok
uaf__method_recv__good		ok
uaf__reassign__bad	error[ownership]	ok
uaf__reassign__good		ok
uaf__return__bad	error[ownership]	ok
uaf__return__good		ok
uaf__return_in_arm__bad	error[ownership]	ok
uaf__return_in_arm__good		ok
uaf__return_in_nested_arm__bad	error[ownership]	ok
uaf__return_in_nested_arm__good		ok
uaf__slice_elem__bad	error[ownership]	ok
uaf__slice_elem__good		ok
uaf__stmt_expr__bad	error[ownership]	ok
uaf__stmt_expr__good		ok
uaf__struct_field__bad	error[ownership]	ok
uaf__struct_field__good		ok
uaf__variadic_arg__bad	error[ownership]	ok
uaf__variadic_arg__good		ok
undefined__block_expr__bad	error[undefined-name]	ok
undefined__block_expr__good		ok
undefined__block_tail__bad	error[undefined-name]	ok
undefined__block_tail__good		ok
undefined__call_arg2__bad	error[undefined-name]	ok
undefined__call_arg2__good		ok
undefined__call_arg__bad	error[undefined-name]	ok
undefined__call_arg__good		ok
undefined__call_arg_nested__bad	error[undefined-name]	ok
undefined__call_arg_nested__good		ok
undefined__cond_else__bad	error[undefined-name]	ok
undefined__cond_else__good		ok
undefined__cond_nested__bad	error[undefined-name]	ok
undefined__cond_nested__good		ok
undefined__cond_then__bad	error[undefined-name]	ok
undefined__cond_then__good		ok
undefined__deep_block__bad	error[undefined-name]	ok
undefined__deep_block__good		ok
undefined__enum_payload__bad	error[undefined-name]	ok
undefined__enum_payload__good		ok
undefined__index_base__bad		bug-1-slicelit
undefined__index_base__good		ok
undefined__index_store__bad	error[undefined-name]	ok
undefined__index_store__good		ok
undefined__index_store_seq__bad	error[undefined-name]	ok
undefined__index_store_seq__good		ok
undefined__lambda_body__bad	error[undefined-name]	ok
undefined__lambda_body__good		ok
undefined__lambda_nested__bad	error[undefined-name]	ok
undefined__lambda_nested__good		ok
undefined__let_in_arm__bad	error[undefined-name]	ok
undefined__let_in_arm__good		ok
undefined__let_in_lambda__bad	error[undefined-name]	ok
undefined__let_in_lambda__good		ok
undefined__let_init__bad	error[undefined-name]	ok
undefined__let_init__good		ok
undefined__loop_body__bad	error[undefined-name]	ok
undefined__loop_body__good		ok
undefined__loop_seq__bad	error[undefined-name]	ok
undefined__loop_seq__good		ok
undefined__match_arm__bad	error[undefined-name]	ok
undefined__match_arm__good		ok
undefined__match_arm_nested__bad	error[undefined-name]	ok
undefined__match_arm_nested__good		ok
undefined__member_store__bad	error[undefined-name]	ok
undefined__member_store__good		ok
undefined__method_recv__bad	error[undefined-name]	ok
undefined__method_recv__good		ok
undefined__reassign__bad	error[undefined-name]	ok
undefined__reassign__good		ok
undefined__return__bad	error[undefined-name]	ok
undefined__return__good		ok
undefined__return_in_arm__bad	error[undefined-name]	ok
undefined__return_in_arm__good		ok
undefined__return_in_nested_arm__bad	error[undefined-name]	ok
undefined__return_in_nested_arm__good		ok
undefined__slice_elem__bad		bug-1-slicelit
undefined__slice_elem__good		ok
undefined__stmt_expr__bad	error[undefined-name]	ok
undefined__stmt_expr__good		ok
undefined__struct_field__bad	error[undefined-name]	ok
undefined__struct_field__good		ok
undefined__variadic_arg__bad		bug-1-slicelit
undefined__variadic_arg__good		ok
unknown_type__block_expr__bad	error[unknown-type]	ok
unknown_type__block_expr__good		ok
unknown_type__cond_block__bad	error[unknown-type]	ok
unknown_type__cond_block__good		ok
unknown_type__fn_top__bad	error[unknown-type]	ok
unknown_type__fn_top__good		ok
unknown_type__lambda_body__bad	error[unknown-type]	ok
unknown_type__lambda_body__good		ok
unknown_type__loop_body__bad	error[unknown-type]	ok
unknown_type__loop_body__good		ok
unknown_type__match_arm_block__bad	error[unknown-type]	ok
unknown_type__match_arm_block__good		ok
unknown_type__nested_block__bad	error[unknown-type]	ok
unknown_type__nested_block__good		ok
unknown_type__nested_match_arm__bad	error[unknown-type]	ok
unknown_type__nested_match_arm__good		ok
